time_min,time_h,outlet_Q_m3s,cumulative_outlet_m3,mean_depth_m,max_depth_m,wet_area_pct,surface_storage_m3,mean_h_t_m,mean_zwt_m,min_zwt_m,p05_zwt_m,mean_saturated_thickness_m,max_saturated_thickness_m,surface_saturated_area_pct,mean_gw_storage_m3,gw_storage_change_m3,mean_q_exf_mm_h,max_q_exf_mm_h,exfil_area_pct,exfil_rate_m3s,cumulative_exfiltration_m3,mean_q_river_mm_h,river_exchange_rate_m3s,cumulative_river_exchange_m3,center_mean_zwt_m,side_mean_zwt_m,center_mean_depth_m,side_mean_depth_m,center_mean_q_exf_mm_h,side_mean_q_exf_mm_h,upstream_mean_zwt_m,midstream_mean_zwt_m,downstream_mean_zwt_m,total_storage_m3,total_storage_change_m3,mass_residual_m3,mass_residual_mm
3290,54.8333333333333,0.000356612224402165,820967.378149432,9.95161502476375e-06,0.000545892056513609,0.276360544217687,18.7249588305955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.54126812367105e-05,2.61045299449084e-06,NaN,NaN,NaN,NaN,NaN,18.7249588305955,-4641.60973061595,-816325.768418816,-433.846603113741
3300,55,0.000355815944592978,820967.591877882,9.93885419217666e-06,0.000545173565061665,0.255102040816327,18.7009480479996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.53671185436942e-05,2.60610639731953e-06,NaN,NaN,NaN,NaN,NaN,18.7009480479996,-4641.63374139855,-816325.958136484,-433.846703941584
3310,55.1666666666667,0.000355043674583149,820967.805135768,9.92633369753429e-06,0.000544476224525316,0.255102040816327,18.6773894852805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.53227649645429e-05,2.6017777633839e-06,NaN,NaN,NaN,NaN,NaN,18.6773894852805,-4641.65729996127,-816326.147835807,-433.846804759676
3320,55.3333333333333,0.000354294687308263,820968.017937277,9.91404714950107e-06,0.000543799426749379,0.255102040816327,18.6542711165012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.52795826434439e-05,2.59746814641992e-06,NaN,NaN,NaN,NaN,NaN,18.6542711165012,-4641.68041833005,-816326.337518947,-433.846905569168
3330,55.5,0.000353568278615492,820968.230296166,9.90199119221331e-06,0.000543142578918424,0.255102040816327,18.6315866272686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.52375348802078e-05,2.59318424689597e-06,NaN,NaN,NaN,NaN,NaN,18.6315866272686,-4641.70310281928,-816326.527193347,-433.847006374015
3340,55.6666666666667,0.000352863762569545,820968.442225779,9.89015431108099e-06,0.000542505103211312,0.255102040816327,18.60931435173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.51965861233179e-05,2.58891603308545e-06,NaN,NaN,NaN,NaN,NaN,18.60931435173,-4641.72537509482,-816326.716850684,-433.847107169794
3350,55.8333333333333,0.000352180474056332,820968.65373905,9.87853592688332e-06,0.000541886436341293,0.255102040816327,18.5874532000237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.51567019327012e-05,2.5846749456643e-06,NaN,NaN,NaN,NaN,NaN,18.5874532000237,-4641.74723624653,-816326.906502803,-433.847207962799
3360,56,0.000351517766278351,820968.864848522,9.86712689256698e-06,0.000541286029475349,0.233843537414966,18.565985961054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.51178489300763e-05,2.58045492697051e-06,NaN,NaN,NaN,NaN,NaN,18.565985961054,-4641.7687034855,-816327.096145036,-433.847308750551
3370,56.1666666666667,0.000350875009483774,820969.075566355,9.85591781712832e-06,0.000540703347727521,0.233843537414966,18.5448949647086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.50799947961613e-05,2.57624907374378e-06,NaN,NaN,NaN,NaN,NaN,18.5448949647086,-4641.78979448184,-816327.285771873,-433.84740953012
3380,56.3333333333333,0.000350251594219336,820969.285904336,9.84490279127957e-06,0.000540137869939199,0.233843537414966,18.5241690920716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.50431082197218e-05,2.57205675547271e-06,NaN,NaN,NaN,NaN,NaN,18.5241690920716,-4641.81052035448,-816327.475383981,-433.847510301861
3390,56.5,0.000349646926602802,820969.495873892,9.83407882414172e-06,0.00053958908851077,0.233843537414966,18.5038027155051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.50071588914817e-05,2.56787736244439e-06,NaN,NaN,NaN,NaN,NaN,18.5038027155051,-4641.83088673105,-816327.664987161,-433.847611068857
3400,56.6666666666667,0.000349060430926542,820969.705486099,9.82343723795124e-06,0.000539056508745104,0.233843537414966,18.4837795069291,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.49721174629714e-05,2.5637103066091e-06,NaN,NaN,NaN,NaN,NaN,18.4837795069291,-4641.85090993962,-816327.85457616,-433.847711828316
3410,56.8333333333333,0.00034849154754797,820969.914751693,9.81297387062133e-06,0.000538539649131253,0.233843537414966,18.4640916349611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4937955514433e-05,2.55955502019503e-06,NaN,NaN,NaN,NaN,NaN,18.4640916349611,-4641.87059781159,-816328.044153881,-433.847812581782
3420,57,0.000347939731345689,820970.123681076,9.80268391928633e-06,0.000538038040744336,0.233843537414966,18.4447300625292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.49046455512537e-05,2.55541094642193e-06,NaN,NaN,NaN,NaN,NaN,18.4447300625292,-4641.88995938402,-816328.233721692,-433.847913329981
3430,57.1666666666667,0.000347404455348393,820970.332284332,9.79256058217388e-06,0.000537551227042724,0.233843537414966,18.4256819914184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.48721609511752e-05,2.55127754938312e-06,NaN,NaN,NaN,NaN,NaN,18.4256819914184,-4641.90900745513,-816328.423276877,-433.84801407147
3440,57.3333333333333,0.000346885206005096,820970.540571231,9.78260166381276e-06,0.000537078763638619,0.233843537414966,18.4069432906301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.48404759603845e-05,2.54715430389021e-06,NaN,NaN,NaN,NaN,NaN,18.4069432906301,-4641.92774615592,-816328.612825075,-433.848114809245
3450,57.5,0.000346381485545525,820970.748551238,9.772799211195e-06,0.000536620217976328,0.212585034013605,18.3884989957845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.48095656596704e-05,2.54304069897943e-06,NaN,NaN,NaN,NaN,NaN,18.3884989957845,-4641.94619045077,-816328.802360788,-433.848215540385
3460,57.6666666666667,0.000345892810965127,820970.956233527,9.76315199722293e-06,0.000536175169169286,0.212585034013605,18.3703467979747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.47794059348685e-05,2.53893624036082e-06,NaN,NaN,NaN,NaN,NaN,18.3703467979747,-4641.96434264858,-816328.991890879,-433.848316268537
3470,57.8333333333333,0.000345418711223732,820971.163626984,9.75365239213681e-06,0.000535743207792737,0.212585034013605,18.3524723410446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.47499734742383e-05,2.53484043921819e-06,NaN,NaN,NaN,NaN,NaN,18.3524723410446,-4641.98221710551,-816329.181409879,-433.848416990794
3480,58,0.00034495873151867,820971.370740217,9.74429875096454e-06,0.000535323935541218,0.212585034013605,18.3348725298149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.47212457210509e-05,2.53075282415402e-06,NaN,NaN,NaN,NaN,NaN,18.3348725298149,-4641.99981691674,-816329.3709233,-433.848517710087
3490,58.1666666666667,0.00034451242859706,820971.577581565,9.73508690081872e-06,0.000534916964992972,0.212585034013605,18.3175395125805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.46932008774016e-05,2.52667663509771e-06,NaN,NaN,NaN,NaN,NaN,18.3175395125805,-4642.01714993397,-816329.560431631,-433.848618426675
3500,58.3333333333333,0.000344079373275982,820971.784159106,9.7260123385739e-06,0.000534521919408257,0.212585034013605,18.3004648162606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.46658178649015e-05,2.52260904301334e-06,NaN,NaN,NaN,NaN,NaN,18.3004648162606,-4642.03422463029,-816329.749934475,-433.848719140346
3510,58.5,0.000343659148671929,820971.990480662,9.71707275153399e-06,0.00053413843276592,0.212585034013605,18.2836440892864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4639076314613e-05,2.51855132782048e-06,NaN,NaN,NaN,NaN,NaN,18.2836440892864,-4642.05104535726,-816329.939435305,-433.848819852947
3520,58.6666666666667,0.000343251350194837,820972.196553812,9.70826290933054e-06,0.000533766149304404,0.212585034013605,18.2670674901963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.46129565317809e-05,2.5145018694543e-06,NaN,NaN,NaN,NaN,NaN,18.2670674901963,-4642.06762195635,-816330.128931855,-433.848920563274
3530,58.8333333333333,0.000342855586243388,820972.402385893,9.699578673027e-06,0.000533404723310654,0.212585034013605,18.2507272311676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.45874444850954e-05,2.51045850697198e-06,NaN,NaN,NaN,NaN,NaN,18.2507272311676,-4642.08396221538,-816330.318423677,-433.849021271087
3540,59,0.000342471475030873,820972.607984011,9.69101664147476e-06,0.000533053818890895,0.212585034013605,18.2346169125989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.45625335906506e-05,2.50642080650554e-06,NaN,NaN,NaN,NaN,NaN,18.2346169125989,-4642.10007253395,-816330.507911477,-433.849121976763
3550,59.1666666666667,0.000342098648200386,820972.813355048,9.68257362638099e-06,0.000532713109891922,0.212585034013605,18.2187305353985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.45382081069019e-05,2.50238835264595e-06,NaN,NaN,NaN,NaN,NaN,18.2187305353985,-4642.11595891115,-816330.697396137,-433.84922268077
3560,59.3333333333333,0.000341736747463804,820973.018505667,9.67424306773154e-06,0.000532382279500315,0.191326530612245,18.2030557562437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.45144319859761e-05,2.49836073967416e-06,NaN,NaN,NaN,NaN,NaN,18.2030557562437,-4642.13163369031,-816330.886871976,-433.84932338009
3570,59.5,0.00034138542591684,820973.223442319,9.66603136617485e-06,0.000532061020226651,0.191326530612245,18.1876046185946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.44912356314083e-05,2.49433833207197e-06,NaN,NaN,NaN,NaN,NaN,18.1876046185946,-4642.14708482796,-816331.076357491,-433.849424084551
3580,59.6666666666667,0.000341044347227133,820973.428171251,9.65793311087359e-06,0.000531749033710598,0.191326530612245,18.1723669414198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.44685722026422e-05,2.49032353842099e-06,NaN,NaN,NaN,NaN,NaN,18.1723669414198,-4642.16232250513,-816331.265848745,-433.849524792063
3590,59.8333333333333,0.000340713185314912,820973.63269851,9.64994137098515e-06,0.000531446030302567,0.191326530612245,18.1573296836457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.44464099707147e-05,2.48631418975478e-06,NaN,NaN,NaN,NaN,NaN,18.1573296836457,-4642.1773597629,-816331.455338747,-433.849625498909
3600,60,0.000340391624705494,820973.837029953,9.64212225260591e-06,0.000531151729255975,0.191326530612245,18.1426172305033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.44247337934154e-05,2.48245358410255e-06,NaN,NaN,NaN,NaN,NaN,18.1426172305033,-4642.19207221605,-816331.644957737,-433.849726274308
3610,60.1666666666667,0.000340079358737125,820974.041171249,9.63452004831624e-06,0.000530865858124649,0.191326530612245,18.1283129229118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.44035290695926e-05,2.47882830244101e-06,NaN,NaN,NaN,NaN,NaN,18.1283129229118,-4642.20637652364,-816331.834794725,-433.849827165564
3620,60.3333333333333,0.000339776091626894,820974.245127884,9.62701474096346e-06,0.000530588152793434,0.191326530612245,18.1141909365968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.43827816868784e-05,2.47521102898196e-06,NaN,NaN,NaN,NaN,NaN,18.1141909365968,-4642.22049850995,-816332.024629374,-433.849928055577
3630,60.5,0.000339481535637963,820974.448905172,9.61960291612819e-06,0.00053031835723953,0.191326530612245,18.1002448469868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.43624780314705e-05,2.47160007789381e-06,NaN,NaN,NaN,NaN,NaN,18.1002448469868,-4642.23444459956,-816332.214460572,-433.850028943757
3640,60.6666666666667,0.000339195413131992,820974.652508256,9.61228250501032e-06,0.000530056223280816,0.191326530612245,18.0864707614274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.43426049418452e-05,2.46799469232539e-06,NaN,NaN,NaN,NaN,NaN,18.0864707614274,-4642.24821868512,-816332.404289571,-433.850129830767
3650,60.8333333333333,0.000338917455029016,820974.855942117,9.60505818161488e-06,0.000529801510476802,0.191326530612245,18.0728774745266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.432314972368e-05,2.46440433801861e-06,NaN,NaN,NaN,NaN,NaN,18.0728774745266,-4642.26181197202,-816332.594130145,-433.850230723929
3660,61,0.000338647400794908,820975.059211574,9.59792069884057e-06,0.000529553985895567,0.191326530612245,18.0594475869384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.43041001081846e-05,2.46082130546406e-06,NaN,NaN,NaN,NaN,NaN,18.0594475869384,-4642.27524185961,-816332.783969714,-433.850331616557
3670,61.1666666666667,0.000338384998508629,820975.262321293,9.59086732863764e-06,0.000529313423969712,0.191326530612245,18.0461759655646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.42854442514081e-05,2.45724464004528e-06,NaN,NaN,NaN,NaN,NaN,18.0461759655646,-4642.28851348099,-816332.973807812,-433.850432508404
3680,61.3333333333333,0.000338130004307911,820975.465275794,9.58389575562529e-06,0.000529079606041065,0.191326530612245,18.0330582537845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.42671707139255e-05,2.45367406643722e-06,NaN,NaN,NaN,NaN,NaN,18.0330582537845,-4642.30163119277,-816333.163644601,-433.850533399554
3690,61.5,0.000337882181928277,820975.66807945,9.5770025472683e-06,0.000528852320417376,0.191326530612245,18.02008799294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.42492684429478e-05,2.45010693706838e-06,NaN,NaN,NaN,NaN,NaN,18.02008799294,-4642.31460145361,-816333.353477997,-433.850634288901
3700,61.6666666666667,0.000337641303186269,820975.870736496,9.57018887070391e-06,0.000528631362143459,0.191326530612245,18.0072673791165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.42317267701587e-05,2.44654633635481e-06,NaN,NaN,NaN,NaN,NaN,18.0072673791165,-4642.32742206743,-816333.543314428,-433.850735179862
3710,61.8333333333333,0.000337407146817583,820976.073251031,9.56345235264155e-06,0.000528416532971179,0.170068027210884,17.9945919467303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.42145353844762e-05,2.44298981557842e-06,NaN,NaN,NaN,NaN,NaN,17.9945919467303,-4642.34009749982,-816333.733153531,-433.850836072242
3720,62,0.000337179498789321,820976.275627024,9.55678779768891e-06,0.000528207640819439,0.170068027210884,17.9820519201314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.41976843372646e-05,2.4394355882469e-06,NaN,NaN,NaN,NaN,NaN,17.9820519201314,-4642.35263752642,-816333.922989498,-433.850936962956
3730,62.1666666666667,0.000336958152521658,820976.47786832,9.55019316747682e-06,0.00052800449984467,0.170068027210884,17.9696434639244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.41811640049896e-05,2.43588327119264e-06,NaN,NaN,NaN,NaN,NaN,17.9696434639244,-4642.36504598263,-816334.112822337,-433.851037852007
3740,62.3333333333333,0.000336742907791942,820976.679978638,9.54366649945828e-06,0.000527806930093627,0.170068027210884,17.9573628853807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.41649651087166e-05,2.43233250732895e-06,NaN,NaN,NaN,NaN,NaN,17.9573628853807,-4642.37732656117,-816334.302652077,-433.851138739412
3750,62.5,0.000336533571187206,820976.881961582,9.53720588707447e-06,0.000527614757587821,0.170068027210884,17.9452065971193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.41490786743388e-05,2.42878294380096e-06,NaN,NaN,NaN,NaN,NaN,17.9452065971193,-4642.38948284943,-816334.492478732,-433.851239625177
3760,62.6666666666667,0.000336329955664105,820977.08382064,9.53081094748255e-06,0.000527427813790194,0.170068027210884,17.9331738787832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.41335023879618e-05,2.42523504697302e-06,NaN,NaN,NaN,NaN,NaN,17.9331738787832,-4642.40151556777,-816334.682305072,-433.851340510774
3770,62.8333333333333,0.000336131880313656,820977.28555919,9.52448329600545e-06,0.000527245935781049,0.170068027210884,17.9212677697639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.41182339233273e-05,2.42169327794828e-06,NaN,NaN,NaN,NaN,NaN,17.9212677697639,-4642.41342167679,-816334.872137514,-433.851441399614
3780,63,0.000335939170300997,820977.487180506,9.51822048717106e-06,0.000527068965969445,0.170068027210884,17.9094836686611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.41032631205801e-05,2.41815523143055e-06,NaN,NaN,NaN,NaN,NaN,17.9094836686611,-4642.42520577789,-816335.061974728,-433.851542290991
3790,63.1666666666667,0.000335751656660209,820977.688687754,9.51202196903514e-06,0.000526896751809238,0.170068027210884,17.8978205369365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4088580928437e-05,2.41461723000153e-06,NaN,NaN,NaN,NaN,NaN,17.8978205369365,-4642.43686890961,-816335.251818844,-433.851643186035
3800,63.3333333333333,0.000335569175874343,820977.890084004,9.50588110836088e-06,0.000526729145863042,0.170068027210884,17.8862658934918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.40741712219972e-05,2.41107895549422e-06,NaN,NaN,NaN,NaN,NaN,17.8862658934918,-4642.44842355306,-816335.441660451,-433.851744079746
3810,63.5,0.000335391570260885,820978.091372227,9.49979632457329e-06,0.000526566005588102,0.170068027210884,17.8748167643171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.40600266770029e-05,2.40754010323685e-06,NaN,NaN,NaN,NaN,NaN,17.8748167643171,-4642.45987268223,-816335.631499545,-433.851844972122
3820,63.6666666666667,0.000335218686848783,820978.292555305,9.49376609122549e-06,0.000526407193341544,0.170068027210884,17.8634702772499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.40461402318362e-05,2.40400037650315e-06,NaN,NaN,NaN,NaN,NaN,17.8634702772499,-4642.4712191693,-816335.821336135,-433.851945863167
3830,63.8333333333333,0.000335050378916651,820978.493636024,9.48778907420993e-06,0.000526252575937902,0.170068027210884,17.8522239220334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.40325050712269e-05,2.40045977406945e-06,NaN,NaN,NaN,NaN,NaN,17.8522239220334,-4642.48246552452,-816336.0111705,-433.852046753029
3840,64,0.000334886503484141,820978.694617089,9.4818660840862e-06,0.000526102024729247,0.170068027210884,17.8410792238166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.40191146192591e-05,2.39692249868426e-06,NaN,NaN,NaN,NaN,NaN,17.8410792238166,-4642.49361022273,-816336.201006866,-433.852147643955
3850,64.1666666666667,0.000334726923888849,820978.895501117,9.4759933848022e-06,0.000525955415394027,0.170068027210884,17.8300291528438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.40059625272904e-05,2.39338357860537e-06,NaN,NaN,NaN,NaN,NaN,17.8300291528438,-4642.50466029371,-816336.390840824,-433.852248533601
3860,64.3333333333333,0.000334571506533065,820979.096290646,9.47016962429786e-06,0.000525812628015229,0.170068027210884,17.8190711650788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.39930426566123e-05,2.38984273211532e-06,NaN,NaN,NaN,NaN,NaN,17.8190711650788,-4642.51561828147,-816336.580672365,-433.852349421963
3870,64.5,0.000334420124194168,820979.296988136,9.46439349710825e-06,0.000525673546798479,0.170068027210884,17.8082028041589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.39803490834474e-05,2.38629969390393e-06,NaN,NaN,NaN,NaN,NaN,17.8082028041589,-4642.52648664239,-816336.770501493,-433.852450309042
3880,64.6666666666667,0.000334272652458474,820979.497595969,9.4586637313729e-06,0.000525538059845854,0.170068027210884,17.7974216769513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.39678760818099e-05,2.38275419751769e-06,NaN,NaN,NaN,NaN,NaN,17.7974216769513,-4642.5372677696,-816336.960328199,-433.852551194834
3890,64.8333333333333,0.000334128972959221,820979.698116456,9.45298141657119e-06,0.000525406059202421,0.170068027210884,17.7867298334204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3955618121982e-05,2.37921063136311e-06,NaN,NaN,NaN,NaN,NaN,17.7867298334204,-4642.54795961313,-816337.150156843,-433.852652081656
3900,65,0.000333988969658005,820979.898551839,9.44734979052193e-06,0.000525277440756815,0.170068027210884,17.7761333658461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.39435698549429e-05,2.37566909443482e-06,NaN,NaN,NaN,NaN,NaN,17.7761333658461,-4642.5585560807,-816337.339995758,-433.852752973936
3910,65.1666666666667,0.000333852532543648,820980.09890429,9.44176146837677e-06,0.000525152104093957,0.170068027210884,17.7656183788977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3931726116542e-05,2.37212448056319e-06,NaN,NaN,NaN,NaN,NaN,17.7656183788977,-4642.56907106765,-816337.529833222,-433.852853865445
3920,65.3333333333333,0.000333719553748775,820980.299175916,9.43621498805041e-06,0.000525029952484906,0.170068027210884,17.7551821215157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.39200819073568e-05,2.36857652343121e-06,NaN,NaN,NaN,NaN,NaN,17.7551821215157,-4642.57950732503,-816337.71966859,-433.852954755841
